National_Congress_of_Honduras	Legislature
René_van_Eck	SportsManager
Peter_Leeson	Scientist
Jean_Hersholt	Writer
FC_Magnitogorsk	SoccerClub
Michael_Twiss	SoccerPlayer
Marina_Zueva	Skater
List_of_Hungarian_football_transfers_summer_2015	SportsTeamMember
Jack_Cock	SoccerManager
Donetsk_National_Technical_University	EducationalInstitution
Chicago_Rush	Agent
Muricidae	Animal
Elizabeth_Edwards	Politician
Man_of_the_Hour	Work
Robert_J._Dixon	MilitaryPerson
Brian_Marshall	Artist
Christiane_Nüsslein-Volhard	Biologist
Mondo_Generator	Band
Joey_DeMaio	Athlete
Ian_McCulloch_(singer)	Writer
Armenian_language	Language
Durgapur	City
Smiley_Lewis	Artist
Korean_language	Language
Goldenrod	Eukaryote
Guildford	PopulatedPlace
Ryan_Crocker	Ambassador
John_Anderson_(Australian_politician)	OfficeHolder
Tore_Pedersen	SoccerPlayer
Albert_Glasser	Artist
Tahir_Hussain	Producer
Roger_Cicero	Singer
Bobby_Tambling	SportsManager
Walter_King_Stapleton	OfficeHolder
Liza_Wang	Actor
Zach_Myers	MusicalArtist
Volvo_66	MeanOfTransportation
Edward_Lear	Artist
Rhymefest	MusicalArtist
Aye_Tha_Aung	MemberOfParliament
United_States_Military_Academy	Agent
Charles_Semblat	Trainer
The_Latino_Rockabilly_War	Group
Living_Sacrifice	Organisation
Newton_County,_Georgia	AdministrativeRegion
Lingual_artery	Artery
SC_Sagamihara	SportsTeam
Fiat_Duna	Automobile
Crooklyn_Dodgers	Type
Antiotricha	Insect
2014–15_FC_Augsburg_season	FootballLeagueSeason
LG_Uplus	Company
Belly_Dancer_(Bananza)	Single
Burlingame,_Kansas	City
Kidbrooke	Place
Passaic_River	NaturalPlace
Porto-Novo	PopulatedPlace
Matt_Garrison	MusicalArtist
Boris_Pash	MilitaryPerson
Mustafa_Denizli	SoccerManager
James_M._Shuart_Stadium	ArchitecturalStructure
Randy_Houser	Singer
Camellia	Plant
County_Clare	Settlement
White_Rabbit_(Jefferson_Airplane_song)	MusicalWork
Mighty_Wings	Single
Dave_Edmunds	Singer
Kotak_Mahindra_Bank	Company
Mainz	Town
Charles_M._Schulz	Artist
Linda_Darnell	Person
Underground_Ernie	TelevisionShow
Repeater_(album)	Work
Tony_MacAlpine	MusicalArtist
Match_of_the_Day	TelevisionShow
Notelaea	Species
Jeff_Baxter_(politician)	Senator
Miranda_de_Ebro	Town
Agnieszka_Holland	Person
Edward_Cavendish,_10th_Duke_of_Devonshire	Agent
Coventry_Sphinx_F.C.	SportsTeam
James_Dean_Bradfield	Singer
Marsyas_(horse)	Mammal
Cyril_Domb	Scientist
Malheur_Lake	NaturalPlace
Marko_Liias	OfficeHolder
(Sweet_Sweet_Baby)_Since_You've_Been_Gone	Single
Ali_Khademhosseini	Award
Trisetum	Plant
Dinka_people	Band
Micropholis	Plant
Ross_Noble	Artist
Naoki_Inose	OfficeHolder
Cape_Coral,_Florida	Location
Al-Azhar_University	EducationalInstitution
Sonneberg	Town
Vaccinium_vitis-idaea	Plant
Kendra_Wilkinson	Model
Adrian_Mutu	Drug
John_Telemachus_Johnson	OfficeHolder
C.D._Primeiro_de_Agosto_(football)	SoccerClub
From_Autumn_to_Ashes	Organisation
The_Legend_of_Wong_Tai_Sin	TelevisionShow
Leopold_Vietoris	Agent
Three_Cheers_for_Sweet_Revenge	Work
Herbie_Flowers	Songwriter
Philip_Leder	Biologist
G._E._Smith	Writer
Fido_Purpur	IceHockeyPlayer
Carlton_Mellick_III	Writer
The_Order_(2003_film)	Film
Jimmy_Heath	Artist
Las_Palmas	City
Pretty_Vacant	Work
Patrick_Hastings	OfficeHolder
Dave_Barry	Journalist
Russell_Mael	Artist
ThaMuseMeant	Band
Passaic_River	River
Mike_Capuano	List
Panama	Place
Marek_Zagrapan	WinterSportPlayer
2003–04_Millwall_F.C._season	SoccerClubSeason
Janne_Lindberg	SportsManager
Ramiz_Alia	Politician
Craig_Cunningham	WinterSportPlayer
Sino-Dutch_conflicts	TelevisionShow
Kurt_Albrecht_(Artillery_officer)	MilitaryPerson
Cyndi_Lauper	Person
Dethklok	Band
Babooshka_(song)	MusicalWork
Cum_Laude_Laurie	Mammal
Fall_Creek_(Middle_Fork_Willamette_River)	BodyOfWater
Max_Merritt	Singer
Janez_Drnovšek	Economist
Amy_LePeilbet	SoccerPlayer
56th_Guards_District_Training_Center	MilitaryUnit
Start_a_War	MusicalWork
Hallmark_Channel	Station
William_Cowper,_1st_Earl_Cowper	Scientist
Nigel_Adkins	SportsManager
Geena_Davis	List
Pyraloidea	Insect
Alfa_Romeo_1900	Automobile
Delicious_Vinyl	RecordLabel
Elf_(band)	Organisation
Little_Nicky	Film
Velvet_(TV_channel)	Broadcaster
Mike_Commodore	WinterSportPlayer
Kristian_Wåhlin	Artist
Grand_Royal	Group
FC_Augsburg_II	SportsTeam
Daniel_Pinkwater	List
Eutaw,_Alabama	Settlement
Space_(Latin_American_TV_channel)	Broadcaster
Power,_Corruption_&_Lies	Work
Trafalgar_Campaign	TelevisionShow
Mark_Crossley	List
David_Harvey	Award
Bay_Street	Infrastructure
Charlie_Rich	MusicalArtist
DASA	Company
Chorny_Kofe	Group
Romani_people_in_France	EthnicGroup
Ray_Stevenson_(actor)	Actor
Who_Dares,_Sings!	TelevisionShow
Filip_Björk	IceHockeyPlayer
Window_Shopper	MusicalWork
WGIT	RadioStation
Carl-Gustaf_Rossby_Research_Medal	Award
Toon_Time_(TV_series)	RadioStation
Thugs_Are_Us	Album
Frank_Loverde	MusicalArtist
Barcelona	City
Lockheed_Martin	Company
1st_Panzer_Army	MilitaryUnit
Linaria	Species
Hoplocercidae	Animal
Robert_Clive	Person
Ikaw_Lang_Ang_Mamahalin	TelevisionShow
River_Anker	Stream
Marek_Kuchciński	Politician
Excoecaria	Species
Eknath_Easwaran	Writer
Max_Weber	Person
Gaetano_Errico	Saint
Vepris	Plant
Redoute's_Choice	Horse
Cetomimiformes	Eukaryote
Lassen_County,_California	Place
Toyota_Camry_(XV20)	MeanOfTransportation
Shing-Tung_Yau	Person
Goirle	Settlement
Crassulaceae	Plant
KDFI	Station
Thijs_van_Leer	MusicalArtist
Sir_Benjamin_Collins_Brodie,_2nd_Baronet	Scientist
Andy_Paterson	Producer
6th_Royal_Bavarian_Division	MilitaryUnit
Twelve_Inch_Singles_(1981–1984)	Album
Plan_9_Records	Company
Abadan,_Iran	Settlement
François-René_de_Chateaubriand	Journalist
Cinépop	Company
Lloyd_Cole	Artist
Edmund_A._Walsh_School_of_Foreign_Service	Organization
At_Folsom_Prison	Film
Agaricomycetes	Species
Peter_Mark_Roget	Scientist
Teresa_Brewer	Singer
Jason_Oost	SoccerPlayer
Tim_Bowness	Writer
Giza	Area
2011–12_Stevenage_F.C._season	SoccerClubSeason
Pär_Hansson	SoccerPlayer
Chrysler_Sigma	MeanOfTransportation
Stage_Dolls	Band
Muhammad_Musa	Politician
Zosteraceae	Plant
Randy_Couture	Artist
Frankfort,_Indiana	Area
Richard_Crossman	Writer
Nebula_Award	Award
Walter_Jon_Williams	Award
Kwame_Nkrumah_University_of_Science_and_Technology	Organization
Bond_(band)	Group
Telex_(band)	Group
The_Roches	Group
Homer,_Georgia	Town
George_Westinghouse	President
Cochran,_Georgia	Location
Mother_Love_Bone_(album)	Album
Cummy_Burton	WinterSportPlayer
Jonathon_Newby	Singer
Paul_Bravo	SoccerPlayer
Volition_Records	Company
Billy_Bush_(record_producer)	Producer
Cumbria	PopulatedPlace
Battle_of_Sobraon	SocietalEvent
Joel_Perovuo	SoccerPlayer
Dave_Seaman	Producer
Flanders_(horse)	Mammal
Peter_Frantz	MilitaryPerson
Gustavus,_Alaska	Park
Belemnia	Insect
All_About_Eve_(Philippine_TV_series)	TelevisionShow
Greentown,_Indiana	Location
Because_of_You_(Marques_Houston_song)	Single
Fucus	Seaweed
Ben_Watt	Singer
Piet_de_Jong	List
Power_Station_(Taiwanese_band)	Band
Scottish_Football_League_First_Division	SoccerLeague
Carol_W._Greider	Biologist
María_de_los_Ángeles_Alvariño_González	Biologist
Salisbury_F.C.	SoccerClub
John_Veldman	SoccerPlayer
Ena_von_Baer	Journalist
Perryville,_Missouri	City
Vidhana_Soudha	ArchitecturalStructure
Noor_(horse)	Animal
Martyn_Lancaster	SoccerPlayer
Fritillaria	Eukaryote
Sylvester_(Looney_Tunes)	Agent
Campylobacterales	Species
Shobna_Gulati	List
Gilda_Radner	Singer
Erica_Packer	Singer
Lúcio_Flávio_dos_Santos	SoccerPlayer
Wet_from_Birth	MusicalWork
Herschel_Bernardi	Personality
Tetsurō_Tamba	Film
Strong_(Robbie_Williams_song)	MusicalWork
Dusty_Springfield	MusicalArtist
Green_Party_of_Aotearoa_New_Zealand	Organisation
Charing_Cross_Hospital	Hospital
The_Jester_Race	Work
KBID-LP	Broadcaster
Barry_Melton	List
Ivy_Jo_Hunter	Artist
Bristol	District
Indie_folk	TopicalConcept
St._Marys,_Georgia	Place
Harald_Cramér	Scientist
O_Lucky_Man!	Work
A_Quantum_Murder	Book
Sikander_Bakht	Person
Taylorcraft_Auster	MeanOfTransportation
Krisma	Group
Gahnia	Plant
Jorge_Hank_Rhon	President
John_F._Shafroth	Politician
Banstead_Athletic_F.C.	SportsTeam
Isaac_Hayes_III	Producer
Otto_of_Greece	Royalty
Isaac_Blackford	Judge
Pat_Buchanan	Journalist
Jerry_Harrison	Artist
Sea_of_Dreams_(Misia_song)	Single
Harry_Dean_Stanton	Agent
WEUZ	RadioStation
FC_Girondins_de_Bordeaux	SoccerClub
Equestrian_at_the_1924_Summer_Olympics_–_Team_eventing	SportsEvent
Bill_Moss,_Jr.	Singer
Republic,_Washington	City
Ua_(singer)	MusicalArtist
Louis_S._Epes	Judge
Sewanee:_The_University_of_the_South	University
WTQR	Broadcaster
Clarence_Wijewardena	Group
Karl_Edward_Wagner	Writer
Almondsbury_Town_A.F.C.	SportsTeam
Bridging_the_Gap_(Black_Eyed_Peas_album)	Album
1975_San_Jose_Earthquakes_season	SportsSeason
Aleš_Chvalovský	SoccerPlayer
Chasseurs_à_Cheval_de_la_Garde_Impériale	MilitaryUnit
U.S._Route_1_in_South_Carolina	Infrastructure
L._Heisler_Ball	Politician
Shirley_Collins	MusicalArtist
Mutafaweq	Mammal
Putnam_County,_New_York	AdministrativeRegion
Herb_Jeffries	Singer
Mark_Jones_(filmmaker)	Producer
Loyola_University_Chicago_School_of_Law	School
Ludwig_Drums	Organisation
Christian_Chávez	Artist
Jordan_Palmer	AmericanFootballPlayer
Wiley_(rapper)	Artist
The_Golden_Section	Work
Winnipeg	Place
Sol_Kyung-gu	Actor
Phonevision	Band
John_Kendrick_Skinner	MilitaryPerson
Penge	Location
Jacobs_Dream	Artist
Hold_You_Down_(The_Alchemist_song)	Single
Perry_County,_Pennsylvania	PopulatedPlace
Lincolnton,_Georgia	Place
Wishmaster_(album)	MusicalWork
Clinton_County,_Indiana	PopulatedPlace
Greenwood_County,_South_Carolina	Place
Bourges_18	SoccerClub
Ojibwe	Band
Acoustic_Roots:_Live_&_Direct	Album
Geoff_Stephens	Songwriter
Tommy_Edwards	MusicalArtist
Herb_Jeffries	Film
Joseph_Arthur	List
Ivanjica_(horse)	Animal
Al-Safa'_SC	SoccerClub
Catharanthus	Eukaryote
La_Habra,_California	Place
Jock_Bruce-Gardyne	OfficeHolder
Early_Man_(band)	Organization
St_Neots_Town_F.C.	SportsTeam
Rockwell_(musician)	Singer
Sri_Ganganagar	City
Tommy_Newsom	Broadcaster
White_people	Work
Albert_I,_Prince_of_Monaco	Scientist
Joe_Nichols	Singer
U.S._Route_70	Infrastructure
Djimon_Hounsou	Actor
Saffron_Building_Society	Bank
Jim_and_Tonic	Animal
Privilege_(Ivor_Cutler_album)	Album
Poland_national_under-20_football_team	SoccerClub
Hyundai_i30	Automobile
Billy_Davis,_Jr.	Award
Shannon_O'Brien	Senator
Fu_Manchu_(band)	Organisation
Hilda_Solis	OfficeHolder
Harvey_Putnam	Senator
KSHR-FM	RadioStation
Severn_River_(New_South_Wales)	River
Piet_Sielck	MusicalArtist
Arnold_Lewis_Raphel	Ambassador
Mercedes-Benz_W136	Automobile
Stone_Cold_Crazy	Award
The_Kentucky_Fried_Movie	Work
Harry_Hopkins	Work
Communist_Party_of_Benin	Organization
John_R._Napier	Presenter
Madlib	MusicalArtist
Debbi_Peterson	Singer
Vorona_River_(Romania)	River
Alan_Greenspan	Person
WSNO	Broadcaster
University_of_Sheffield	Agent
Coal_Chamber	Agent
Dina_Titus	Senator
Alan_Brennert	Producer
Mervyn_Warren	Award
Chu_Kwok_Kuen	SportsManager
Belfast,_Maine	Settlement
Michael_Baiardi	Producer
Jonathan_Spence	Scientist
Born_2_B_Blue	Album
Rich_Dodson	Singer
Leona_Lewis	Award
Funchal	City
Gabriel_Lippmann	Award
Ian_Liddell	Engineer
Roger_Williams	Person
Drew_Barrymore	Agent
Stam1na	Band
Manduro	Horse
Leonson_Lewis	SoccerPlayer
Kentucky_Cup_Turf_Stakes	SocietalEvent
Iliamna_(plant)	Plant
James_Burrill,_Jr.	OfficeHolder
The_Flame_of_New_Orleans	Film
Rasoherina	Agent
Rob_Gier	SoccerPlayer
Billy_Cobham	MusicalArtist
Singles_Box_Set_1986–1995	MusicalWork
Bertrand_Russell	Person
Violin	Agent
The_Campfire_Headphase	Album
FK_BSK_Banja_Luka	SoccerClub
Joseph_Hiester	Person
Peter_Falk	Person
2015_Allsvenskan	SportsSeason
Rodrigo_Paixão_Mesquita	SoccerPlayer
Red_Dwarf	TelevisionShow
Herbie_Mann	MusicalArtist
Hazel_O'Connor	Actor
Arhopalini	Species
March_of_the_Pigs	Single
Ivy_Lee_(actress)	Artist
Lloyd_Cole	Songwriter
Club_Deportivo_Barrio_Mexico	SportsTeam
Jim_Kerray	SoccerPlayer
Sorex	Animal
Karluk,_Alaska	Settlement
Wilson_Barrett	SoccerManager
Enhydris	Eukaryote
Adriano_(footballer,_born_1984)	Athlete
Sometimes_in_April	Film
Jim_Steinman	Person
Regína_Ósk	Singer
KAMJ	Broadcaster
Stereaceae	Eukaryote
Andy_Lau	Songwriter
The_Wedding_March_(1928_film)	Archive
Logo_TV	Broadcaster
Tartu_Offensive	SocietalEvent
Peter_Jöback	Artist
Chinedu_Ede	SoccerPlayer
Scott_Morrison_(politician)	OfficeHolder
Hotter_Than_Hell	Work
Hayley_Westenra	Artist
Hazen_Argue	Politician
Northern_Premier_League_Division_One_North	Competition
Patterns_of_Force_(Star_Trek:_The_Original_Series)	Work
Rui_Jorge	List
William_Keepers_Maxwell,_Jr.	Writer
Billie_Joe_Armstrong	Group
Lalit_Kala_Akademi	Company
Restless_Heart	Organization
Yury_Sevidov	SoccerManager
Nanci_Griffith	MusicalArtist
Sonu_Nigam	Singer
Ron_Heckman	SoccerManager
Southwick,_Massachusetts	PopulatedPlace
Lynda_Carter	Singer
David_Harvey	Philosopher
Poker_Face_(Ayumi_Hamasaki_song)	MusicalWork
Oscar_Rossi	SportsManager
Peter_Erskine	Artist
Bishop_Stopford's_School	School
The_Great_Escape_(film)	Work
Bart_Stupak	Person
S.C.U._Torreense	SoccerClub
Geoff_Hurst	SportsManager
Mickey_Finn_(drummer)	MusicalArtist
Dorothie_Feilding	Award
Jan_Koller	SoccerPlayer
Goldenrod	Plant
1981–82_Galatasaray_S.K._season	SportsSeason
Lake_City,_Florida	Area
Archie_Goldie	SoccerPlayer
Jean-Bertrand_Aristide	OfficeHolder
John_F._Potter	Congressman
Discovery_Digital_Networks	Company
Harkonen_(band)	Group
Old_New_Borrowed_and_Blue	MusicalWork
Frank_O'Farrell	SoccerManager
Harry_Wayne_Casey	Award
Acacia_coriacea	Eukaryote
The_Goldwyn_Follies	Work
Bitter_Sweet_Symphony	MusicalWork
Mario_Andretti	Person
Billy_Crudup	List
The_New_Fellas	Album
1970_Belgian_Grand_Prix	SocietalEvent
Saab_JAS_39_Gripen	Aircraft
SU_Agen_Lot-et-Garonne	RugbyClub
Wilhelm_Peters	Zoologist
Symmoriida	Species
Delirious_(Prince_song)	Single
Folkearth	Group
Gary_Finley	SoccerManager
Dan_Boeckner	MusicalArtist
2011–12_Bristol_Rovers_F.C._season	SoccerClubSeason
Congolese_rumba	MusicGenre
Rascalz	Organization
Grosser_Preis_von_Berlin	SportsEvent
Loranthaceae	Plant
F._Murray_Abraham	List
The_Regime_(group)	Group
From_Autumn_to_Ashes	Group
Waldemar_Young	ScreenWriter
Karen_Black	Agent
Kscope	RecordLabel
Cho_Yeo-jeong	Singer
If_the_Good_Die_Young	Single
Cabonga_Reservoir	Lake
Oded_Machnes	SoccerManager
Neville_Staple	Writer
Jean-Bertrand_Aristide	Agent
Carlton_Your_Doorman	Work
Ziebach_County,_South_Dakota	AdministrativeRegion
The_Way_You_Are_(Fältskog_and_Håkansson_song)	Single
My_Cheating_Heart	TelevisionShow
Taekwondo_at_the_2016_Summer_Olympics	SocietalEvent
Karl_von_Le_Suire	MilitaryPerson
Eminence_Front	Single
Chrysler_Sigma	Automobile
Cut_Chemist	Artist
Nicolette_Larson	Singer
Vahid_Hashemian	SportsManager
Mladen_Lorković	Historian
Tersana_SC	SoccerClub
Ludwig_von_Wolzogen	MilitaryPerson
Biggs_(TV_channel)	TelevisionStation
Red_House_Painters	Band
A_Favor_House_Atlantic	Single
Josef_Kuchynka	SoccerManager
Kingdom_of_Yugoslavia	Monarchy
Piloti_(band)	Band
Marcel_Žigante	SportsManager
Real_Life_(band)	Group
Sinclair_Research	Organisation
Janez_Drnovšek	Agent
Battle_of_Peebles's_Farm	MilitaryConflict
José_Hermano_Saraiva	OfficeHolder
I_Predict_1990	Album
Marcus_Bentley	Actor
Judah_P._Benjamin	Senator
David_Davis_(handballer)	HandballPlayer
Ernest_Augustus_II,_Duke_of_Saxe-Weimar-Eisenach	Royalty
Bekka_Bramlett	MusicalArtist
Clay_County,_Kentucky	PopulatedPlace
UTFO	Artist
James_Brown_(actor)	Singer
Jesus_Jones	Group
Living_TV_Group	Broadcaster
Harry_Secombe	Agent
British_Champions_Sprint_Stakes	SocietalEvent
Arts_and_Letters	Horse
Viktor_Kolyadko	SportsManager
Can't_Buy_Me_Love	Single
Leeds	District
Stromae	Singer
Zamia	Plant
Abby_Mann	Writer
Tim_Curry	Award
Basel	Location
Spyros_Gogolos	SoccerPlayer
Philippe_Pétain	Agent
Wichita_Lineman	Work
The_World_Has_Turned_and_Left_Me_Here_(The_Vampire_Diaries)	TelevisionEpisode
Sophia_Dorothea_of_Celle	Royalty
Djerba	Island
Moustafa_Amar	Artist
F._R._David	Singer
Plano,_Illinois	Settlement
Eduardo_Coutinho	Producer
International_Antalya_Film_Festival	SocietalEvent
Rathenow	Town
Fencing_at_the_1960_Summer_Olympics_–_Men's_team_foil	Olympics
Nickelodeon_(Australia_and_New_Zealand)	Station
Pavel_Torgayev	WinterSportPlayer
Dinwiddie_County,_Virginia	AdministrativeRegion
Lyman_Woodard	Organist
1953_Swiss_Grand_Prix	Event
U.S._Route_1_in_Maine	RouteOfTransportation
Nightwish	Band
Moustafa_Amar	Actor
The_Little_Girl_Who_Lives_Down_the_Lane	Film
Mind_the_Gap_(Scooter_album)	MusicalWork
Mainz	Settlement
Cantabria	PopulatedPlace
Sutton_Foster	Singer
Jeanne_Crain	Person
Steve_Beresford	Genre
Teerasak_Po-on	SportsManager
Estelle_Winwood	Actor
The_Palace_of_Auburn_Hills	ArchitecturalStructure
Gracie_Fields	Agent
Ennio_Morricone	Artist
Nizar_Mahrous	SoccerManager
John_Sandfield_Macdonald	Politician
Dendromurinae	Mammal
Baytown,_Texas	City
1989_German_Grand_Prix	Event
J._R._D._Tata	Person
Institute_of_American_Indian_Arts	School
Boyd_Jarvis	Producer
Jesse_Stone	Writer
Dusty_Springfield	Singer
Sabine_Parish,_Louisiana	Settlement
Shōji_Kawamori	Surname
Walther_Bronsart_von_Schellendorff	MilitaryPerson
Danny_Markov	IceHockeyPlayer
Canarium	Species
Kid_Beyond	MusicalArtist
Xi'an	City
He's_a_Rocker	Single
Flower_Travellin'_Band	Organization
Playhouse_Disney_Hong_Kong	TelevisionStation
Mercedes-Benz_GLC-Class	MeanOfTransportation
Battle_for_Mexico_City	MilitaryConflict
Imaclava	Mollusca
ARY_Zauq	Broadcaster
Indian_Institute_of_Technology_Kanpur	Organization
Adairsville,_Georgia	Settlement
Ratnam_Sports_Club	SportsTeam
Camilla_Battista_da_Varano	Saint
Carl_Stokes	Ambassador
Blaine_Stoughton	WinterSportPlayer
Gale_Page	Actor
Kleinia_neriifolia	Plant
Maskinen	Band
Laibach_(band)	Group
Elephant_Man_(musician)	Artist
Bristol	Location
Curtis_Leschyshyn	Senator
Srinivas	Surname
Romanaria	Insect
William_Blake	Writer
Owen_Nolan	Medalist
Cicadinae	Species
Pep_Love	Singer
Chester_Carlson	Agent
Artis_Ābols	IceHockeyPlayer
Randy_Crawford	Artist
Dumitru_Popovici	SoccerPlayer
Hernando_Siles_Reyes	Politician
Kenny_Brown_(footballer,_born_1967)	SoccerPlayer
Small-eared_shrew	Band
Walter_Chiarella	IceHockeyPlayer
Abd_al-Muhsin_as-Sa'dun	Politician
Doctor_Fink	Producer
Alexander_Grachev	WinterSportPlayer
Life_Unexpected	Drama
Francisco_Antonio_Pinto	Diplomat
Bella_Union	Company
Essex_Fells,_New_Jersey	Settlement
Winans_family	Band
Rock_'n'_Roll_Animal	Album
Flashdance	Work
Outlawz	Group
Sisinio_González_Martínez	SoccerPlayer
Bloodshot_Records	RecordLabel
Wade_Flaherty	WinterSportPlayer
Aretha_Franklin	Writer
Blood_and_Roses	Film
Georg_Elias_Müller	Scientist
Tom_Hardy	Actor
Positiva_Records	RecordLabel
Growing_Up_Creepie	TelevisionShow
Dizel_Penza	SportsTeam
Bart_Cummings	Athlete
AT&T_Mobility	Organisation
Ilya_Arkhipovich_Vlasenko	MilitaryPerson
Marko_Babić_(footballer)	SoccerPlayer
The_Parliaments	Organisation
William_B._Washburn	Senator
Ben_E._King	Singer
Georgia_(U.S._state)	Place
Jim_and_Tonic	Mammal
Jonathan_Harker	FictionalCharacter
William_Davies_(screenwriter)	Producer
23rd_Division_(United_Kingdom)	MilitaryUnit
Kentucky_Derby	HorseRace
Coal_Chamber	Band
Shelduck	Animal
WKAR_(AM)	University
Rizwan_Hussain	Presenter
Seoul_National_University	School
Old_Before_I_Die	Single
Jon_Moss	List
Vibes_(film)	Work
1994–95_Reading_F.C._season	SportsTeamSeason
Brandeis_University	Organization
Honkytonkville	Album
Hot_Boys	Band
New_York_State_Route_52	Infrastructure
The_Good_Life_(Weezer_song)	Single
Jochen_Mass	FormulaOneRacer
Isère	Settlement
Sky_Italia	Company
Monkey_Business_(album)	Album
Bill_Conti	Award
Frederick_Steele	MilitaryPerson
Västra_Götaland_County	PopulatedPlace
Sic_Transit_Gloria..._Glory_Fades	Single
Jeff_Brown_(ice_hockey,_born_1966)	Athlete
Cyndi_Lauper	List
679_Artists	Organisation
Thai_Airways	Airline
Topolița_River	River
Mark_Crossley	SportsManager
Evergrey	Organization
The_Red_House_(film)	Film
1968_New_Zealand_Grand_Prix	GrandPrix
Stza	MusicalArtist
Lusitano_G.C.	SportsTeam
17th_SS_Panzergrenadier_Division_Götz_von_Berlichingen	MilitaryUnit
Michael_Crichton	Athlete
1975_San_Jose_Earthquakes_season	SportsTeamSeason
Shakaar	TelevisionEpisode
Harbhajan_Singh_Khalsa	Scientist
William_Hall_(governor)	Senator
IFK_Hässleholm	SportsTeam
All_Jacked_Up_(song)	Single
Amy_Wadge	Artist
Barndance_Boys	Band
